,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
0,01001_AM,102.47517710785095,21225.12425699677,145.68844929161943,276.9841122754491,131909.77533092367,363.1938536524588
1,01002,80.91736656156986,11857.013134493003,108.88991291434209,180.95238023952095,52010.73235200301,228.05861604421574
2,01010_AM,69.3048126446387,9060.8700502853,95.18860252301901,153.38334281437128,40259.08742957336,200.64667310865974
3,01031_AM,123.75237917496915,27913.70071306719,167.0739378630527,192.1556122754491,58835.18639451947,242.55965533146576
4,01036,122.31510400847475,24995.63949867371,158.10009329116068,249.409751497006,104119.06260418263,322.67485585986185
5,01043_AM,94.28896846424033,16624.18457290725,128.93480745286453,190.00374550898204,55719.11514309881,236.0489676806463
6,01047_AM,81.2091876577046,11380.838729200192,106.68101391156813,149.27211976047903,33929.369573260476,184.19926594115535
7,01051,45.590612580350765,3539.581178651181,59.494379387057904,92.89100898203593,13701.391611628742,117.05294362650066
8,01058_AM,97.70238124897665,17851.709274382833,133.61028880435381,261.13890568862274,105997.3064531452,325.57227531401566
9,0105901,284.3092804371726,158998.96123588213,398.7467382134707,1328.22095508982,2661587.678169557,1631.4373043943665
10,0105902,372.8632076094391,269917.5683205833,519.5359162950944,1713.3123997005987,4459893.399595818,2111.8459696663053
11,0105903,297.0453027153701,168098.77497084055,409.9985060592789,1322.494508982036,2852261.619723947,1688.8640027319982
12,0105904,222.7266699770625,103297.97804985322,321.40002808004425,929.7339880239521,1378211.1463706435,1173.9723788789256
13,0105905,361.6217119805798,254711.689315293,504.6896960661006,1590.8636886227544,3903139.37945485,1975.6364492119621
14,0105906,277.60021193928077,151794.3674139359,389.60796631220967,1300.4062784431142,2537096.165476037,1592.8264706100401
15,01063_AM,83.19837890821447,14005.996925652702,118.34693458494269,206.7661601796407,73729.30871026198,271.53141385530694
16,01901_AM,81.41521136812679,11195.02345552105,105.80653786756776,200.20609131736526,62016.978815115275,249.03208390710478
17,0200301,319.5532200024999,246401.24798718272,496.38820290895586,1326.9896167664672,2544854.7994009014,1595.260103995866
18,0200302,230.44292299446508,115088.42469379005,339.2468492024503,1199.4521167664668,2200513.963814604,1483.412944467792
19,0200303,173.54355096472094,57239.94555257977,239.2487106602244,640.3573907185628,656073.1928158127,809.983452186409
20,0200304,139.8117293006759,37848.39440806287,194.54663813097073,623.0047754491017,622548.0240388352,789.0171253140423
21,0200305,158.99925290867245,46815.762009252256,216.3695034177697,545.276502994012,481188.7114347246,693.6776711374849
22,0200306,180.68309109186413,67459.06315037256,259.72882618294904,751.9772949101796,850140.6003425466,922.0306938180239
23,0200307,269.60042099455865,143574.04452372395,378.911657941167,986.6776422155689,1525599.6810092558,1235.151683401377
24,0200308,268.3050555737889,159269.9807348988,399.0864326620222,1394.391495508982,2822817.564783935,1680.124270637126
25,02008_AM,44.527997800724236,3973.495414345154,63.035667794869546,98.10930838323355,17633.264204577845,132.79030162093105
26,02009,63.59905434787772,7678.416181021922,87.62657234550443,186.43661377245508,57714.396392745504,240.23820760392277
27,02010_AM,40.420631688980286,2866.307859235035,53.5379104862623,94.41416467065869,16259.406356173657,127.5123772665762
28,02012_AM,50.34036791791174,4682.263376714527,68.42706611213524,143.41473502994012,36211.67548625299,190.29365592749798
29,02021_AM,54.80600451308382,5437.862994159914,73.74186730860505,116.93146706586826,24629.698899407187,156.93851948902534
30,02024_AM,47.47984636500924,4100.308806170736,64.03365369999385,90.98689221556887,14545.41583648503,120.6043773520888
31,02025,54.460980742083336,5045.7720537554915,71.03359806285678,136.31416467065867,32006.595527497004,178.9038723099559
32,02029_AM,67.59029688989331,9166.881828637504,95.7438344157863,228.69036826347306,87421.36910988622,295.67104881926844
33,02030_AM,44.24355739198331,3713.4950379739785,60.938452868234016,95.22168413173654,17288.52482822006,131.48583508583752
34,02033_AM,42.52328165610536,3443.44297812843,58.68085699892623,118.65926047904192,24800.439584020958,157.48155315471382
35,02037,84.94961492609264,13348.024324624748,115.53365018307328,291.93451047904193,143517.2555167111,378.83671352802
36,02045_AM,52.81696445455951,4972.135393349705,70.51337031620106,145.17279640718561,34283.795052541915,185.15883736009448
37,02053_AM,49.35446325513417,4809.418096703765,69.34996825308404,127.83927245508981,32083.989549092814,179.12004228754753
38,02063_AM,50.402584024897585,4700.728425805782,68.5618583893828,128.6288847305389,31685.42955275599,178.0040155523352
39,02067_AM,46.769077367160136,4281.528964429424,65.43339334337954,94.59353592814372,18172.86703776048,134.80677667595378
40,02069_AM,82.4759628549907,11742.742872250312,108.36393713893156,253.39128293413174,112244.93236848654,335.02974848285714
41,02073_AM,47.95946921237785,4119.8424738867625,64.18599904875488,119.31015568862274,23452.970793667668,153.14362798911245
42,02074,62.0155916455206,7081.458768037307,84.15140383877923,153.54166017964073,40697.0380760494,201.73506902878685
43,02079_AM,54.53828132558583,5629.1086875589235,75.0273862503481,134.97282485029942,30544.094232336825,174.7686877914257
44,02081,61.020498815890555,6618.911160444841,81.35669093839081,203.06754341317367,65999.81772518712,256.90429682118423
45,02086_AM,36.61668556173119,2888.4486789968882,53.74428973385813,56.86365568862275,6111.605343697605,78.17675705539087
46,03002_AM,74.83765134379678,10658.571798120896,103.24035934711239,215.97795808383236,78807.6854209012,280.7270657077817
47,03005_AM,115.24068109277047,23552.01775941658,153.46666660684522,428.1234565868264,272199.4772754685,521.7273974744555
48,0300901,84.58706445230266,14953.034997046178,122.28260300241477,237.29494161676647,86249.31591529788,293.68233844631834
49,0300902,111.45281305607776,26631.54066833496,163.19172977922307,410.8336317365269,249210.3081083502,499.209683508193
50,0300903,70.53147620734482,9388.385769208848,96.89368281373584,212.10575149700597,71905.34013025448,268.15171103361337
51,0300904,71.72700324783781,9523.727190155912,97.58958545949415,220.1867664670659,79123.4233097455,281.28886097701326
52,0300905,79.21486299325178,12405.836259799638,111.38148975390676,252.28614520958087,95174.16594301348,308.50310524047154
53,0300906,70.10901297590975,9114.417716998641,95.46945960357502,195.6799371257485,57517.34518033833,239.8277406396898
54,0300907,76.99923459702909,11983.375695214596,109.46860598004615,264.78675748502997,105377.1482173443,324.61846561362506
55,0300908,167.21909775017832,61428.197186033925,247.84712462732733,737.5609940119762,768726.6095473146,876.7705569573574
56,03011,155.4304481489901,45903.864148265464,214.25187081625558,570.3810359281438,515475.49118819466,717.966218695695
57,0301401,363.09503637987683,336569.014922977,580.1456842233483,1410.7168892215566,2956258.219495409,1719.3772766601894
58,0301402,267.5372241686063,162971.22781183122,403.6969504613965,1073.1838008982036,1811112.9419955616,1345.7759627796752
59,0301403,337.23232184605433,239355.14711435165,489.23935564747,1346.6529745508983,2963561.687575597,1721.4998366469852
60,0301404,458.65976590641935,441152.57102638704,664.193172974841,2078.50396257485,6986171.314888381,2643.136643249528
61,0301405,183.9437697848931,64040.046608679106,253.06134949588628,829.4687335329344,1059658.5250329052,1029.3971658368334
62,0301406,319.7885190663595,229964.53604956507,479.5461771816819,1586.2792320359279,3860926.2839743234,1964.9239893630297
63,0301407,180.74922353778766,67673.54965024568,260.14140318343345,983.2323113772457,1490714.1027452098,1220.948034416375
64,0301408,272.78214965381756,150812.5334490437,388.34589408032076,1639.6996482035931,4148885.6785152145,2036.8813609327408
65,03015,128.0460154152145,35033.89080899986,187.17342441970723,498.4290284431136,384215.43336967507,619.8511380724207
66,03018,137.1019009026625,35384.79110966462,188.108455710169,497.73166317365275,414616.81744505244,643.9074603116914
67,03019,114.25462441705943,23657.993877591216,153.81155313431827,441.32799700598804,307420.8279104521,554.4554336558098
68,03021,59.10358822250366,9193.242557911915,95.8813983935983,142.24041766467064,34078.900166492516,184.60471328352511
69,03024,60.098712233172215,6911.882508451801,83.1377321584598,163.63540419161674,42742.276317649696,206.74205261061354
70,03026_AM,64.7620216780337,7311.726916360556,85.50863650158712,159.98916017964072,41813.96471150449,204.4846319690174
71,03028_AM,185.92891969993727,54028.3992285697,232.44009815126498,245.96345508982034,92696.656105503,304.46125550799235
72,0303101,141.60858665384083,37001.15857219372,192.3568521581535,422.67687724550893,267699.6281836197,517.3969734967723
73,0303102,201.19758223080206,81448.2634651012,285.3914214987921,529.2264056886227,397088.3587248099,630.1494733194735
74,0303103,181.99549719676855,66745.43817605742,258.3513850863924,655.8311167664671,656606.0282203773,810.3123028933827
75,0303104,179.58577696730566,60535.34550762999,246.03931699553627,520.8382200598802,391832.0061011063,625.964860116849
76,03035_AM,81.53002967516962,20549.548538279618,143.35113720609132,182.0021152694611,66300.12473280988,257.4881060026072
77,03041,112.81628788236513,22012.98097820786,148.36772215750923,359.6234640718563,208579.73702125446,456.70530653940784
78,03043_AM,58.059732009385144,9566.36916859424,97.80781752290683,173.0964625748503,52996.15470831887,230.2089370730834
79,03044_AM,81.48248457701906,12307.657340739088,110.93988165100541,225.07309131736528,85302.70551221706,292.06626904217654
80,03046_AM,68.50854181986368,8924.21163829368,94.46804559370158,201.845624251497,68361.79851863622,261.46089290491653
81,03047,111.18620309046212,25183.98854671248,158.69463931309235,360.0807979041916,200825.95630842366,448.136091280789
82,03048,67.06711123118144,7869.1227551158745,88.70807604224022,142.4073263473054,33952.56610077845,184.26222103507396
83,03049,116.96155567137211,26771.650114148153,163.62044528159723,477.83669161676653,385462.3287828953,620.856125670751
84,03050,182.91821496910956,65139.08333411614,255.2235947833118,668.865017964072,739148.0046571589,859.7371718479775
85,03053,82.83085992047887,14933.601210688978,122.20311457032909,298.6422769461078,130904.36957666319,361.8070888977484
86,03055,256.1006193580855,85254.82180350911,291.9842834871581,288.7460464071856,132007.61039490267,363.3285158020255
87,03056,114.49866098726011,27430.000983137605,165.620050063806,426.1070404191617,260793.61652513032,510.6795634496551
88,03058_AM,98.496182767948,16822.766299980452,129.7026071441143,360.81739520958087,203806.8817144551,451.4497554705896
89,03059,160.53307561049775,43026.33218752148,207.42789635803928,613.4938038922156,606739.0515093638,778.9345617632869
90,03063,168.09599840157333,54425.41982039025,233.2925627198395,614.704866766467,566764.9320718189,752.8379188589128
91,03064,68.20194985148721,8172.40530280458,90.40135675311836,218.04127694610784,79759.7354743129,282.41766140649366
92,0306501,249.30502386401523,138974.84069356968,372.79329486133423,1035.5624910179642,1697799.3547295572,1302.9962988165228
