,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
0,01001_AM,113.54845393194901,26256.223817541842,162.03772343976524,400.01669172932327,241560.6516836331,491.4882009607485
1,01002,82.83495970403916,12528.924961184739,111.93268048780365,249.04066315789478,91654.97942082859,302.7457339432359
2,01010_AM,69.54370379537711,9008.775618795025,94.91457010804518,227.83807518796993,78113.5936672752,279.4880921743808
3,01031_AM,131.3263269492701,29154.578665560788,170.7471190549369,299.9101007518797,124493.03910666317,352.8357112122626
4,01036,123.62004099827814,24593.9191195432,156.82448507660786,349.5673368421053,181684.5300927955,426.2446833601511
5,01043_AM,99.5883540442904,17725.169559678947,133.1359063501614,296.3433323308271,121016.62142701056,347.8744334196041
6,01047_AM,87.65395564185121,12644.742315993923,112.44884310651632,227.58783759398497,71359.59490802707,267.1321674902277
7,01051,46.59620716148893,3584.1247735069464,59.86756027688907,132.53974135338345,25090.39602265865,158.39948239391015
8,01058_AM,99.96998220820603,17798.55622631945,133.41122976091424,423.1025082706767,236052.71746817746,485.85256762538313
9,0105901,331.0591559496887,187015.41178802558,432.4527856171418,2046.7566,5981873.219680152,2445.786830384069
10,0105902,393.2301602377524,289747.40618655214,538.281902154022,2772.387306766917,10745564.148677187,3278.042731368398
11,0105903,362.6660298644561,247525.83959737103,497.51968764800756,2091.279610526316,6377008.875181682,2525.2740198207566
12,0105904,239.72731905545112,100852.58500794227,317.5729601334822,1501.510463157895,3209860.5854061055,1791.6083794752985
13,0105905,396.752980041412,292477.6502465319,540.8120285704931,2536.913305263158,8905245.057151385,2984.165722132634
14,0105906,291.3150057848479,139311.0852130302,373.24400224656017,2083.4931368421057,5757971.144215756,2399.5772844848643
15,01063_AM,89.31846198556083,15187.828757132422,123.23890926623955,316.53855037593985,147122.68386282405,383.56574907416336
16,01901_AM,86.54041023343883,12083.21020053629,109.9236562371189,296.8536706766917,125346.43739428121,354.04298805975696
17,0200301,304.5283810484463,202732.9969765167,450.2588111036992,1816.0148556390977,5005397.317479198,2237.2745288585393
18,0200302,262.1423584887511,140576.50006506313,374.9353278434337,1692.1649879699248,4537429.299942819,2130.124245189191
19,0200303,176.80830815576536,65478.36112874302,255.88739931607225,932.597787969925,1383431.3061456496,1176.1935666146323
20,0200304,154.0768050307653,48874.014954450955,221.0746818485802,925.3043443609022,1328277.4874556765,1152.5092136098854
21,0200305,167.7849683043057,54135.96879500753,232.6713751087734,823.3177849624061,1069992.548556928,1034.4044414816326
22,0200306,174.5276564243862,59590.507712617895,244.1116705784832,1074.814392481203,1734974.6632709252,1317.1843695060024
23,0200307,294.0015061809798,162277.4491138217,402.83675243679255,1528.2409729323308,3477406.248078777,1864.7804825444675
24,0200308,252.04921572265616,123290.95230151086,351.1281138010895,1898.2965338345862,5271644.755707517,2296.0062621228885
25,02008_AM,46.8216614382751,4821.790309931548,69.43911224901674,148.41572481203008,34186.08508997444,184.89479465353924
26,02009,62.83271516792469,7370.843503458176,85.85361671739972,256.91328421052634,97360.56018401806,312.02653762784036
27,02010_AM,41.07921115810997,3066.7442407892822,55.37819282704413,136.2965097744361,28321.956574903765,168.29128490478573
28,02012_AM,51.65588485029407,5008.244440207935,70.76895110292321,207.54830526315789,65924.25552902707,256.7571917766415
29,02021_AM,55.11462848685129,5848.361176155733,76.47457862685961,168.22556992481205,44345.423566036094,210.58353108929504
30,02024_AM,45.18670310951175,3450.0254463941337,58.73691723604614,129.1988090225564,24617.57369973233,156.89988432032806
31,02025,56.653035741728594,5530.838145398483,74.36960498347752,191.6838917293233,57105.105745837594,238.96674610882076
