,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
0,01001_AM,97.0285037107553,18698.806027755974,136.74357764720057,156.02924925373136,45910.42046933882,214.2671707689697
1,01002,77.62297993159507,10563.873058886125,102.78070372830751,119.00454328358208,24503.8095452597,156.53692709792057
2,01010_AM,66.55280139592868,8167.13569087597,90.37220640703629,99.3417223880597,18573.031657429852,136.28291036454223
3,01031_AM,112.68685499144595,23646.0231890798,153.7726347211356,111.19947313432837,22496.80603668209,149.98935307775045
4,01036,112.15416653041555,21547.42513637607,146.79041227674261,146.14987462686568,39890.09889389552,199.72505825232727
5,01043_AM,87.49619585480191,14540.501465738962,120.5840016989773,107.39088507462688,19246.10091869105,138.73031722983643
6,01047_AM,76.88879442794571,10296.207577311772,101.47023000521764,91.17911044776119,13702.045624614924,117.05573725629566
7,01051,43.50523911492646,3209.944767280888,56.65637446290477,66.65660447761195,7442.497557941791,86.26991108110516
8,01058_AM,96.39980749593707,17293.421113260567,131.50445282674107,134.59059552238807,33231.64453568209,182.2954868768892
9,0105901,271.4698066858093,132657.40202734878,364.22163860395335,551.3645447761194,522897.6833768224,723.1166457611264
10,0105902,339.68369125612156,197413.02793398246,444.3118588716516,721.9871134328357,928951.4535812115,963.8212767838296
11,0105903,294.36275246399856,145758.04771442743,381.78272317435665,575.7777313432836,575100.2867857702,758.3536686703442
12,0105904,220.40436712154562,86724.23204865487,294.4897825878767,409.84947014925376,284865.08666329697,533.7275397272441
13,0105905,311.6750725323578,167281.40101055815,409.0004902326624,691.792371641791,848865.4746998701,921.3389575502981
14,0105906,278.2040853315211,135445.10848611474,368.0286788908097,557.3070582089553,589117.36476176,767.5398131444127
15,01063_AM,77.7230132334695,12086.39927351622,109.93816113395849,113.53704328358208,22776.758948962688,150.9197102732532
16,01901_AM,76.66274643181191,10014.591698782091,100.07293189860128,114.67672238805972,21816.340313489556,147.70355552081188
17,0200301,374.2024372478428,289424.9093587754,537.9822574758163,555.9642761194029,533087.9387749865,730.1287138409135
18,0200302,226.47994081047398,95552.78105438687,309.11612875161796,510.4238552238804,424562.15590198315,651.5843428919875
19,0200303,173.316480883789,51675.63129259353,227.32274697573388,281.475095522388,136599.15053837607,369.5932230687896
20,0200304,131.0538730374008,30576.848426981316,174.8623699570074,273.84805970149245,131542.99748279096,362.68856817218676
