,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
0,01001_AM,334.96227628629316,155261.3097993509,394.0321177256378,156.02924925373136,45910.42046933882,214.2671707689697
1,01002,207.0324121004475,67270.07984454413,259.3647621488781,119.00454328358208,24503.8095452597,156.53692709792057
2,01010_AM,185.74062877707408,52105.57634127521,228.26645908077518,99.3417223880597,18573.031657429852,136.28291036454223
3,01031_AM,220.86187765785334,72012.39036244302,268.3512443840032,111.19947313432837,22496.80603668209,149.98935307775045
4,01036,296.86104850236126,145181.08545249442,381.02635794980694,146.14987462686568,39890.09889389552,199.72505825232727
5,01043_AM,228.64118849004493,75973.24115173653,275.63243849688035,107.39088507462688,19246.10091869105,138.73031722983643
6,01047_AM,181.09357331287896,48002.08961273316,219.09379181695942,91.17911044776119,13702.045624614924,117.05573725629566
7,01051,110.8326555122945,18306.19492050059,135.30038773226258,66.65660447761195,7442.497557941791,86.26991108110516
8,01058_AM,328.1134251534077,170837.89609239955,413.3254118638238,134.59059552238807,33231.64453568209,182.2954868768892
9,0105901,1769.6615707964083,4220996.804419872,2054.5064624916304,551.3645447761194,522897.6833768224,723.1166457611264
10,0105902,2433.1196744315534,7651852.4236744065,2766.1981895147005,721.9871134328357,928951.4535812115,963.8212767838296
11,0105903,1893.2998871210355,4458179.003554895,2111.440030773996,575.7777313432836,575100.2867857702,758.3536686703442
12,0105904,1329.9603999300373,2309107.8883895907,1519.5749038430422,409.84947014925376,284865.08666329697,533.7275397272441
13,0105905,2205.9240971985773,6322500.129573813,2514.4582179017834,691.792371641791,848865.4746998701,921.3389575502981
14,0105906,1661.6073803346549,4224646.560352127,2055.3945023649662,557.3070582089553,589117.36476176,767.5398131444127
15,01063_AM,262.0079761667736,93405.45164155395,305.623054826618,113.53704328358208,22776.758948962688,150.9197102732532
16,01901_AM,246.7643622288946,88462.96906626405,297.4272500398443,114.67672238805972,21816.340313489556,147.70355552081188
17,0200301,1745.725046955166,4383936.238552855,2093.7851462250983,555.9642761194029,533087.9387749865,730.1287138409135
18,0200302,1558.1241038639812,3166376.0233363598,1779.4313764054964,510.4238552238804,424562.15590198315,651.5843428919875
19,0200303,872.2020823606575,1021618.2464519554,1010.7513277022966,281.475095522388,136599.15053837607,369.5932230687896
20,0200304,831.6716009022272,904824.9562472758,951.2228741190341,273.84805970149245,131542.99748279096,362.68856817218676
21,0200305,799.6286202541977,871722.4245455255,933.6607652383843,238.60940298507467,96617.74645966868,310.8339531963467
22,0200306,1016.8354804971724,1459357.8639539229,1208.0388503495751,329.2042686567164,183030.53690622989,427.8206831211295
23,0200307,1432.4899173653218,2761481.941194446,1661.7707246171012,425.9362731343283,296052.82412024913,544.107364515726
24,0200308,1575.5171050241954,3778966.504678873,1943.9564050355843,608.4347641791044,676262.6935710951,822.351928052154
25,02008_AM,115.89058598669251,21653.177717991955,147.15018762472562,60.73253731343284,7158.500506444776,84.60792224398834
26,02009,216.73281851824862,73154.5157672536,270.47091482681384,99.51721343283582,19769.864791404474,140.6053512189507
27,02010_AM,109.17452016865744,18276.311554176027,135.1899092172786,57.1792328358209,6376.8443598358235,79.85514610741016
28,02012_AM,170.94872702800694,41545.17433206773,203.82633375515474,81.07086417910449,12547.869682649254,112.01727403686118
