,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
0,01001_AM,196.31058806150494,88964.64149890686,298.26941093398574
1,01002,146.95255865390527,43622.85494319045,208.86085067142298
2,01010_AM,128.11274512299926,34606.53401500828,186.02831508941932
3,01031_AM,143.330923186978,38201.0373862149,195.45085670371185
4,01036,207.6060528744132,79677.44833191978,282.2719403906803
5,01043_AM,141.06509362667938,37645.687390327745,194.02496589441202
6,01047_AM,124.0090888672801,28931.458810724544,170.0925007480475
7,01051,89.41857218759448,14543.29862393964,120.595599521457
8,01058_AM,207.36488546734407,81799.72398538282,286.00651038985603
9,0105901,771.8638376461138,1024233.1807050296,1012.0440606539962
10,0105902,1087.335197056679,2110220.72803489,1452.6598803694174
11,0105903,809.8335552024553,1155545.5382692877,1074.963040420129
12,0105904,578.5325757902895,594770.849103151,771.2138802583568
13,0105905,1051.0440348806192,1926451.3468141635,1387.9666230908306
14,0105906,867.1689402051819,1353529.1211896802,1163.4127045849552
15,01063_AM,129.2120413036202,34597.287750315525,186.00346166218392
16,01901_AM,166.52385504770933,53257.75982200609,230.77642822005475
17,0200301,876.1036283642503,1407217.5941906457,1186.2620259414214
18,0200302,743.6040995612137,1042552.0868170235,1021.0543995385474
19,0200303,442.68454269200777,387314.6078848942,622.3460515540322
20,0200304,381.2781958118954,296791.55916158727,544.7857919968061
21,0200305,410.2454157112828,305794.673167584,552.9870461119175
22,0200306,490.15818541239406,438690.68319001445,662.3372880866775
23,0200307,729.036584826086,941040.1451109641,970.0722370581296
24,0200308,756.4217230196823,1225034.7471675377,1106.8128781178586
25,02008_AM,95.19359845979369,18359.32232156535,135.49657678910324
26,02009,141.13424814544354,43530.58409277276,208.63984301367935
27,02010_AM,91.19578054412472,17343.572000208034,131.69499610922213
28,02012_AM,109.03487382687929,24474.18925073997,156.44228728428888
29,02021_AM,97.04848230619534,20452.053385002775,143.01067577283445
30,02024_AM,76.49729166088191,12698.886131242434,112.68933459401752
