,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
0,01001_AM,181.82581797379365,74090.38549867927,272.1954913268757
1,01002,128.4910857003035,31846.10630183337,178.45477382752574
2,01010_AM,113.06627951285081,25744.095252695857,160.44966579178612
3,01031_AM,124.04702191749163,27889.779972417477,167.00233523043167
4,01036,184.92930690171477,62595.26135634823,250.19045017016182
5,01043_AM,117.71723185069834,25730.165077677277,160.40625012036557
6,01047_AM,109.87668036902879,21750.827729954126,147.4816182781913
7,01051,78.70864372675432,10889.447254110039,104.35251436410164
8,01058_AM,169.6645413192932,53206.65875109189,230.6656861154079
9,0105901,681.9442379698611,794792.9386589377,891.5116032104897
10,0105902,1029.1346815784932,1863422.7731707941,1365.0724424625948
11,0105903,780.2931346676766,1082360.8942587562,1040.3657502334245
12,0105904,528.2244533307652,482474.9303646234,694.6041537196731
13,0105905,994.6211506698517,1761734.9359726934,1327.303633677198
14,0105906,680.8633321935232,824358.5327073614,907.9419214395607
15,01063_AM,130.711661763768,33230.973389738654,182.29364604872725
16,01901_AM,147.03232587505957,40246.362726063,200.6149613714366
17,0200301,757.6311590634647,1043225.7364509678,1021.3842256716949
18,0200302,719.2877488012257,971290.7057282573,985.540818905162
19,0200303,402.84055924942095,318768.93236300186,564.5962560653426
20,0200304,353.7901467274191,251113.1341994372,501.111897882536
21,0200305,351.47682254649635,229166.3126888035,478.7131841602062
22,0200306,440.0369145774614,342572.4099371162,585.2968562508398
23,0200307,669.624459622503,795664.1509002412,892.000084585333
24,0200308,667.382414544568,912217.9764000913,955.101029420496
25,02008_AM,80.04605517238342,13992.605624881186,118.29034459701766
26,02009,119.12925562134474,29090.444466873658,170.55921102911347
27,02010_AM,77.95710424877356,12502.56380258077,111.81486396083827
28,02012_AM,96.12901852112617,18684.13867526999,136.68993626185502
29,02021_AM,88.51403481807537,16840.7698261009,129.771991685806
30,02024_AM,67.68316599797345,8900.855428407103,94.34434497312016
31,02025,94.12114984325021,19282.387442917847,138.86103644621787
32,02029_AM,147.45306943733536,46840.14951065555,216.42585222347063
33,02030_AM,71.12080827563824,11451.470288878427,107.01154278337654
34,02033_AM,84.66491401749457,15004.876728028268,122.49439468003533
35,02037,187.14189688795625,73824.84508767947,271.7072783119353
36,02045_AM,116.24927657113675,25711.284149455787,160.34738585164334
37,02053_AM,100.49575527901993,23381.969762814286,152.91164037709584
38,02063_AM,95.41588898547967,19740.450339069514,140.50071294861644
39,02067_AM,74.16497967761434,13076.394411157178,114.35206343200448
40,02069_AM,176.57557748924754,67674.41759280079,260.1430713911112
41,02073_AM,95.82259889393366,19379.052265604412,139.2086644774829
42,02074,118.75003348665751,27834.157086350013,166.83571885645475
43,02079_AM,93.12460524700931,16932.19136836324,130.12375405114642
44,02081,143.86197853172897,38805.40607732586,196.99087815765952
45,02086_AM,45.29202923928799,4423.13670941551,66.50666665391907
46,03002_AM,146.51718061081664,44046.44557322664,209.87245072478342
47,03005_AM,221.0535970577765,90209.26273463768,300.34856872413707
48,0300901,137.9531180443678,35747.18195405731,189.0692517414117
49,0300902,214.76862914070537,81421.82391805381,285.34509618714986
50,0300903,131.85124414861988,34877.63722186823,186.75555472828174
51,0300904,134.70532692147444,37291.30676721491,193.1095719202311
52,0300905,149.58629899094632,39895.402666311034,199.73833549499463
53,0300906,118.69181216462643,24711.39701682024,157.19859101410623
54,0300907,144.85714436294649,38133.14343040768,195.27709397266153
55,0300908,349.4132880486585,206587.91080515354,454.51942841330066
56,03011,321.2805168365662,172783.38766804594,415.6722118064256
57,0301401,835.397069513926,1350161.385117199,1161.9644508835884
58,0301402,712.4029387470179,858132.7593407538,926.35455379717
59,0301403,927.66428886441,1510350.0712610085,1228.9630064656171
60,0301404,1394.948562551898,3604435.79178348,1898.5351700148933
61,0301405,467.87795834697823,420437.3594557896,648.4114121881181
62,0301406,918.6139168014065,1488526.9652783049,1220.0520338404854
63,0301407,593.4340020452261,641720.8871671878,801.0748324390099
64,0301408,1005.2874614703697,1800631.323379946,1341.8760462054406
65,03015,241.67411173380768,113171.30561332266,336.409431516601
66,03018,298.5811508348659,157939.25973294172,397.4157265797891
67,03019,230.5799472990664,110653.58872765345,332.6463418221422
68,03021,108.70267046134057,23714.64274611842,153.9955932685037
69,03024,107.93681097601701,22840.808832762224,151.13175984141196
70,03026_AM,112.40426244420492,24755.42679920029,157.33857378024084
71,03028_AM,208.13967557333754,72769.0531690656,269.7573968755363
72,0303101,229.25528697871587,90858.8486917781,301.4280157712254
73,0303102,264.3532855999427,121246.44277489689,348.20459901456917
74,0303103,329.73070524734226,184054.51259607406,429.0157486574054
75,0303104,284.31686370776515,141033.16335298202,375.54382347867477
76,03035_AM,144.29596061600895,56098.692828198014,236.85162618862893
77,03041,259.97996598331656,120268.73663328041,346.7978325094902
78,03043_AM,117.53890503608112,29963.402329545646,173.09940014207342
79,03044_AM,143.1316191930714,43305.39450285962,208.09948222631314
80,03046_AM,142.60087377870298,42109.055527790435,205.20491107132509
81,03047,222.5155953061224,87075.6984727116,295.08591710332706
82,03048,110.77295048075237,22208.52429388604,149.0252471693506
83,03049,242.8703222771377,131812.71656647723,363.06021066274565
84,03050,390.3027515414119,329149.64415878995,573.7156474759861
85,03053,171.53745712216315,55795.38326727534,236.21046392417787
86,03055,278.6348568464267,113871.83204232156,337.44900658073
87,03056,242.4663171082457,104072.33936785274,322.6024478640122
88,03058_AM,194.01632574517714,69924.04444190155,264.43154963411905
89,03059,303.5741887429974,187670.00613513292,433.20896359047435
90,03063,400.3225720553825,278187.75770320604,527.4350743960872
91,03064,138.9628707872494,37635.1744693152,193.99787233192842
92,0306501,624.9632411535572,709133.7273528066,842.1007821827543
93,0306502,775.293879136502,1073132.5585917744,1035.9211160082482
94,0306503,616.1974071224006,695890.0792052689,834.2002632493404
95,0306504,531.9996265741223,556060.149811021,745.6944077911681
96,0306505,609.7619709538443,716386.0726995849,846.3959314053825
97,0306506,543.8171620165433,606506.9685068877,778.7855728677102
98,0306507,1514.7057310447467,4047778.896686084,2011.909266514294
99,0306601,392.5435400386514,289304.8683554363,537.8706799551694
100,0306602_AD,364.1795840340803,218650.089567709,467.6003524033199
101,0306604,450.4274142589455,326718.54888634617,571.5929923348834
102,0306605,239.21972590025027,98910.22307007153,314.49995718612035
103,03069,248.41439141050787,120654.10066281643,347.35299144071934
104,03070_AM,178.29613653637549,57429.894709334316,239.64535194602527
105,03071,128.750677758017,32468.98939867186,180.19153531359862
106,03076,209.64495484567968,84549.35986118513,290.7737262222726
107,03077_AM,142.40505077165616,40826.9238220362,202.05673416651126
108,03079,205.1457614934316,80153.40504921075,283.1137669722381
109,03081_AM,121.84135689559524,28609.984307599974,169.14486190127081
110,03082,303.4042323025457,159706.6981024862,399.6332044543924
111,03083,81.78862860363259,12640.72565526079,112.43098174106989
112,03088,182.3265655283671,64162.494689756015,253.30316754781416
113,03089,127.16062938948303,32268.83108842277,179.63527239499143
114,03090,462.78847682089435,447629.37715341337,669.0511020493228
115,03092_AM,163.86589617326018,47862.84315015599,218.77578282377598
116,03093,260.55747451160914,130742.09375358833,361.58276196963305
117,03094,286.4075935782244,158384.6755202725,397.97572227495544
118,03095,225.3389131445056,91208.1479545003,302.0068673962569
119,03096,125.80648238905033,31501.22936346384,177.48585679840477
120,03097_AM,101.47824424323352,19452.867077092294,139.4735354004203
121,0309901,122.321981028574,25853.07432052903,160.7889123059455
122,0309902,160.70211059259657,51941.6123110765,227.90702558516378
123,0309903,100.10455192090794,18143.349453544743,134.69725109869444
124,0309904,170.2913013870331,51584.498808791315,227.1222111744937
125,0309905,386.85727862603653,268424.13251273934,518.0966439890722
126,0309906,243.4081106320683,103662.59466274372,321.96676018300974
127,0309907,188.29962208072868,60238.353773523835,245.43502963824017
128,0309908,250.68607901731937,102885.79143653471,320.7581510056053
129,03101,194.1002545124899,66291.96809083986,257.4722666440793
130,03102,153.77685058659992,53193.79193866923,230.63779382111082
131,03104,397.04333791913245,301948.9582823758,549.4988246414871
132,03105,78.43810973678805,11211.580579347617,105.88475140145354
133,03107,123.30976194795163,27871.774489977564,166.94841865072448
134,03109,97.24721139186013,18576.799615417338,136.2967336931349
135,03111,137.81038216998624,35610.04533893055,188.7062408584585
136,03113,219.57130231224562,83378.67144589797,288.7536518312764
137,03118,133.21509429675805,31352.377182833818,177.0660249252629
138,03119,521.353441104729,485068.4301255531,696.4685420932901
139,03120,103.8494660349863,19565.33379657103,139.87613733789988
140,03121,361.8424704584362,285661.54300688754,534.4731452625917
141,0312201,357.89062431874527,285327.2234373258,534.1602975112675
142,0312202,202.98080814192534,84415.97339766372,290.5442709771847
143,0312203,651.4590387072534,728219.7255816633,853.3579117707079
144,03123_AM,132.12716595705683,32536.012336518816,180.37741637056124
145,03128_AM,229.70511008078748,95559.52760513952,309.12704120658793
146,0313301,438.06088368343876,316566.61974647746,562.6425328274405
147,0313302,416.3560328815027,282815.74744045583,531.8042378925311
148,0313303,456.17726692482944,352945.80856822216,594.0924242642908
149,03138_AM,154.26921657635356,45082.78440560328,212.32706941321277
150,03139,311.49360667611313,197008.5713498232,443.8564760706136
151,03140,231.67064190829157,120112.43619059044,346.57241117923746
152,03902,226.2163593808477,101616.8737011521,318.77401666565
153,03903_AM,148.1733046566169,37241.0945643224,192.97951850992476
154,04003,222.1137007686592,115899.82517851559,340.4406338534159
155,04006,144.25945205839238,39611.39239723201,199.02610983796075
156,04011_AM,91.85014530830611,15896.64744440116,126.08190768068653
157,0401301_AD,247.73319865581942,118034.20287275038,343.56106134536026
158,0401303,185.00442693607533,71276.33382938293,266.97627952569667
159,0401304,198.17583962117268,70031.70065918434,264.6350329400556
160,0401305,270.6881197286823,137107.8551063893,370.2807787428201
161,0401306,1054.8315466579052,2150279.782937616,1466.3832319477797
162,0401307,1093.1899382894371,2272722.176147456,1507.5550325435738
163,0401308,320.72009967077554,211571.77545006768,459.9693201182745
164,04016_AM,153.83924245804656,43208.70122426136,207.8670277467337
165,04017_AM,112.53142451600401,23572.53235833297,153.53348937066784
166,04024_AM,146.12014381609703,42549.24338841257,206.27467946505837
167,04029,268.15791974838623,130356.60746324803,361.04931444783
168,04031_AM,137.41904751468132,38424.92530131073,196.02276730347097
169,04032,74.88904511291253,11243.812598042254,106.03684547383638
170,04035,173.33443780677476,57917.207050883306,240.65994068578033
171,04038_AM,141.07094471155952,35978.786857028696,189.68074983252438
172,04045_AM,63.0936495043075,8058.481718556437,89.76904655033626
173,04047_AM,108.15231854661498,24472.49740551846,156.43687994050015
174,04049,115.81326002877059,25331.748173902346,159.15950544627344
175,04050_AM,90.72405335173922,15121.101383298661,122.96788761013447
176,04052,328.3318407748103,208015.9961949494,456.087706691322
177,04053,162.92312190228307,50291.781763999876,224.25829252003118
178,04057_AM,80.51433355828532,22070.641462939195,148.56191121192268
179,04062_AM,93.16588108857663,15912.825337015895,126.14604764722475
180,04064,116.8321969937079,25927.044221659642,161.0187697806055
181,04066,193.86299284138937,68928.7319233909,262.5428192188674
182,04069,131.36555171898027,39240.83077345454,198.09298516972916
183,04070_AM,99.85950295335232,18451.771731660323,135.8372987498659
184,04075,131.45545255430304,31717.153829758383,178.0931043857633
185,0407901,487.4093355946799,451949.44763187977,672.27185545126
186,0407902,729.8600522541343,1251403.7421828147,1118.661585191346
187,04088_AM,91.23054038670247,17467.13320912436,132.16328237874677
188,04092_AM,97.48565393118945,21539.08094134303,146.76198738550465
189,04093_AM,122.35673892131966,29633.409750499177,172.1435730734644
190,04098_AM,70.99598431414758,9888.70812682303,99.44198372328978
191,04099,69.96597977170543,9796.099680773117,98.9752478187002
192,04100,215.05986679515723,85930.51901498038,293.13907793909084
193,04101,244.64754249691532,108488.26163746361,329.3755632062944
194,04102,477.2463801485165,395456.88331437716,628.8536263029555
195,0490201,617.6165618801459,698608.8829807045,835.8282616546921
196,04903,209.55378131715693,77241.67726906005,277.92386955614313
197,05002_AM,49.73298780136908,4562.573611967222,67.54682532856168
198,05016,100.93661313486383,18874.744552692147,137.38538696925576
199,0501901_AD,222.1936499069122,99611.71129394,315.6132305432394
200,0501904,309.84452079434885,191579.05693159506,437.69744908052076
201,0501905,164.2085178465701,51108.54966135172,226.0720010557515
202,0501906,377.2786270534492,272648.1232703075,522.1571825325277
203,05021_AM,57.23695009634166,6304.272145419324,79.39944675764009
204,05047,40.5690238430036,3210.733100377485,56.66333117967461
205,05054_AM,80.90982557957473,11487.408235070467,107.17932746136479
206,05057_AM,87.63417733218714,14738.797234566999,121.40344819883411
207,05114_AM,70.71275880375023,9120.467513968575,95.50113880979941
208,05132_AM,49.98592679337542,5030.822140158385,70.92828871584585
