,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
0,01001_AM,187.3416534624143,65426.42933502264,255.7859052704481
1,01002,119.5566480106784,27437.042549622944,165.64130689421327
2,01010_AM,109.0779621336399,21919.43591460287,148.05213917604456
3,01031_AM,117.91455078222519,24754.54511844079,157.33577189705076
4,01036,173.90116966743184,56257.5186088374,237.18667460217364
5,01043_AM,126.47110789514987,28016.904839173658,167.3825105534436
6,01047_AM,101.01794754880747,18602.915967344015,136.39250700586163
7,01051,71.8042885002882,9164.415726206906,95.73095490073682
8,01058_AM,177.1732547188092,57909.03334408008,240.64295822666426
9,0105901,867.6427657744214,1173837.0561554253,1083.437610642821
10,0105902,1195.857363027931,2181672.8221473596,1477.0486864512488
11,0105903,914.8084121082737,1254385.394731921,1119.9934797720568
12,0105904,646.5782641970528,652874.1094356279,808.0062558146614
13,0105905,1153.3870627206443,2101561.854040831,1449.6764652986649
14,0105906,807.6500218595809,1193503.7784187798,1092.4759852824134
15,01063_AM,140.16765450877713,38418.24683820725,196.00573164631498
16,01901_AM,144.62809578540774,37598.514439596736,193.9033636624098
17,0200301,932.1543989024685,1345304.330739574,1159.8725493516838
18,0200302,799.1248928754995,970712.4728513288,985.2474170741726
19,0200303,444.3003758365028,298742.5139385633,546.5734295943805
20,0200304,390.0785442738927,242716.67617900053,492.6628422958246
21,0200305,401.723946649124,241998.01257592757,491.93293503884
22,0200306,512.7781082442435,407800.1740642119,638.5923379310245
23,0200307,767.6729700723977,888303.3099722371,942.4984403022835
24,0200308,801.34509470738,1240385.7389611015,1113.7260610047256
25,02008_AM,81.86622979347545,15364.23682431531,123.95255876469558
26,02009,119.39706267566824,28424.28361651106,168.59502844541728
27,02010_AM,75.51914071711776,10869.586047480489,104.25730692608786
28,02012_AM,95.44586920452262,17751.565093609763,133.23499950692297
29,02021_AM,88.20976566487221,17065.722631835793,130.63583976779034
30,02024_AM,64.14572340986352,8796.4118820396,93.78918851360001
31,02025,88.35134566957862,15243.914094191468,123.46624678101894
32,02029_AM,157.71279425597226,45598.844133071805,213.53885860206287
33,02030_AM,68.34065303765706,9755.333350451296,98.76909106826535
34,02033_AM,85.59371926266807,14135.993769508617,118.89488537993809
35,02037,191.33614448859421,70301.18344659028,265.14370338854036
36,02045_AM,107.19643047198818,20855.03232481316,144.41271524631466
37,02053_AM,94.10459367474722,20229.164213178807,142.2292663736223
38,02063_AM,90.6605337081565,17460.410351684495,132.13784602332709
39,02067_AM,76.03576150853294,13966.937862653898,118.18180004828957
40,02069_AM,177.15840728697813,57338.904295760614,239.45543279650312
41,02073_AM,89.18436178296312,15561.129598357707,124.74425677504239
42,02074,125.42385397194884,27421.178909903458,165.59341445209546
43,02079_AM,94.80154879987758,17439.463397293217,132.05856048470775
44,02081,154.26038141822528,42018.211643715564,204.98344236478118
45,02086_AM,44.46071132661884,4346.935217232884,65.93129163934894
46,03002_AM,159.15957840050717,47379.53929491558,217.668415933308
47,03005_AM,230.32739061692317,85041.8552447663,291.6193670604994
48,0300901,158.00659098503857,41324.106307162845,203.2833153683864
49,0300902,263.65311606417777,113806.07431658087,337.3515589360465
50,0300903,127.97307489651558,27871.1696828531,166.94660728164888
51,0300904,127.60412568435093,29353.52721352732,171.32871100176794
52,0300905,156.1388883132361,39550.23275227556,198.87240319429833
53,0300906,126.89907099469406,26473.847657178063,162.70785985064785
54,0300907,155.81992662192894,39226.67013880456,198.05723955161184
55,0300908,417.3458521364141,285265.15862786636,534.1021986734995
56,03011,400.3831297339418,253511.45263846513,503.4992081805741
57,0301401,1132.3184367058088,2119026.0116468007,1455.687470457447
58,0301402,850.5381815295688,1068082.4044046314,1033.4807228026227
59,0301403,1064.663772304908,1691915.9099631617,1300.736679717752
60,0301404,1605.1349386615952,3878195.9309092895,1969.3135684571132
61,0301405,493.3135853706534,381272.5598102556,617.4727198915394
62,0301406,1051.4187173751025,1639868.9148227798,1280.5736663006855
63,0301407,644.2308429588377,686551.3083669256,828.583917516461
64,0301408,1104.0023516274816,1969356.3278051957,1403.337567303461
65,03015,274.3919448196296,119898.43189838625,346.26352955283386
66,03018,361.32734123562693,214292.0153323723,462.9168557444979
67,03019,253.21524044795214,110435.7788909174,332.31879105900316
68,03021,114.81795730062501,26764.908851805387,163.59984367903712
69,03024,107.4619685680992,20227.79635734316,142.2244576623274
70,03026_AM,109.67630543372363,20658.69807451008,143.73133991760488
71,03028_AM,213.00191466250314,73874.92936908352,271.79942856651394
72,0303101,302.82268242490375,140172.92486247368,374.39674793255574
73,0303102,364.03242060271526,202694.00227280523,450.21550647751485
74,0303103,454.90309196612134,307248.1077422337,554.2996551886297
75,0303104,374.75640116122827,220703.03943476535,469.79042075670867
76,03035_AM,147.85728093921114,62130.34803192176,249.2595996785716
77,03041,279.70830834043113,128701.46648279169,358.7498661780819
78,03043_AM,111.12838010143767,24693.754558428223,157.1424658023038
79,03044_AM,135.8984563910922,33260.938801170356,182.375817479101
80,03046_AM,138.76414588889216,37415.87428974159,193.43183370309444
81,03047,282.7167700866241,135852.71661930456,368.58203512827987
82,03048,101.65218542234953,16984.85901573557,130.32597214575293
83,03049,261.3229353109948,113489.9584082542,336.88270719681384
84,03050,452.36105439728476,355724.88752024516,596.4267662674481
85,03053,186.0227774374596,60936.52997509063,246.85325595399917
86,03055,294.95821352548234,123953.40875478038,352.0701758950627
87,03056,284.0106648595825,140159.8665872604,374.37930843899534
88,03058_AM,217.02347961196324,79443.51428404149,281.85725870383664
89,03059,330.1772344513627,174571.1016666358,417.8170672275557
90,03063,509.64811922148505,442160.92261595133,664.9518197703886
91,03064,141.06719785479783,33907.35551534088,184.13950014959008
92,0306501,710.5785124034451,747603.376753201,864.6406055426735
93,0306502,870.4307009196573,1123407.0653888548,1059.9089892008913
94,0306503,692.1216557310635,728978.9458223225,853.8026386831575
95,0306504,568.7325385206179,513280.668704388,716.4360883598677
96,0306505,686.4102779208764,707578.3706862715,841.1767773103769
97,0306506,562.7066898872549,513339.82166787575,716.4773699621473
98,0306507,1884.407046284657,5583268.984242165,2362.8941965822687
99,0306601,438.47719176048344,352889.13193357876,594.0447221662514
100,0306602_AD,392.1863260618282,240279.9227797251,490.18356029116796
101,0306604,526.7340264202376,419746.2141302228,647.8782402043016
102,0306605,268.6953851474389,112707.79769791431,335.7198202339479
103,03069,349.813118742818,214385.64722587587,463.01797721673387
104,03070_AM,194.04798852208643,59474.78662080633,243.87453048813097
105,03071,129.11937362824634,29056.222865532553,170.45885974490312
106,03076,251.41165084607113,118574.92095076536,344.34709371615924
107,03077_AM,159.98500993347167,49891.149308278604,223.36326758954482
108,03079,231.0839553189385,95298.36396276801,308.70433097507396
109,03081_AM,121.72197239515262,26685.946191411713,163.35833676740134
110,03082,349.4421516272064,213916.66953714556,462.5112642273111
111,03083,83.2450726704791,12865.02203929673,113.42408050893218
112,03088,211.143682322429,74039.80703132854,272.1025671163882
113,03089,127.05846427266974,29025.610195380108,170.36904118818097
114,03090,513.9003384635296,433603.3630181764,658.4856589312909
115,03092_AM,182.9282628690103,59794.80180170528,244.52975647496416
116,03093,269.8229298895126,118508.76529994997,344.2510207682033
117,03094,318.6899180019751,172460.71405226525,415.283895729494
118,03095,272.9872072122903,124460.35720878934,352.7893949777818
119,03096,120.76359836297286,26103.032294418153,161.56432865709607
120,03097_AM,97.98292581781374,17258.6507929067,131.37218424349464
121,0309901,136.21458069118415,30211.978352585396,173.81593238994347
122,0309902,171.4211985622779,48138.468495369714,219.40480508723985
123,0309903,103.05680536728478,17937.646984767416,133.93150109204115
124,0309904,193.090624727774,62154.948112498394,249.30894110019076
125,0309905,533.002242130182,488850.143951027,699.178191844559
126,0309906,269.4654294574937,113536.56462175344,336.9518728568717
127,0309907,216.53370050461848,74827.63497009486,273.5464036870068
128,0309908,309.5500400483326,155567.83859068144,394.4208901550239
129,03101,224.43456653421728,82689.41998620717,287.5576811462479
130,03102,149.7856862125942,42214.475158723486,205.46161480608365
131,03104,436.053121534488,295219.38454902114,543.3409468731592
132,03105,78.69606651999968,11746.866495780527,108.38296220246302
133,03107,134.4825900161399,32311.258305594,179.75332627129325
134,03109,93.09544601763963,15133.394153339299,123.0178611151214
135,03111,148.0859299782201,36571.903754072024,191.23781988422695
136,03113,258.10223431332236,101706.3554226688,318.9143386909231
137,03118,156.97174767540952,39166.01340799149,197.9040510146053
138,03119,603.0636975396867,552216.3533890068,743.1126115125531
139,03120,115.00970657516137,22031.96274622293,148.43167703095904
140,03121,378.2824537542587,281531.5373450575,530.5954554508147
141,0312201,393.6857790353875,252283.8126550929,502.2786205435116
142,0312202,227.85989399230496,84179.41042253746,290.13688221688994
143,0312203,848.2161610986694,1086465.9448936393,1042.3367713429473
144,03123_AM,137.5274927088802,34434.96969994035,185.56661795684144
145,03128_AM,267.27299549311584,127846.57713058674,357.55639713279743
146,0313301,605.5973428233671,545592.223165734,738.6421482461815
147,0313302,522.6530280579074,400880.1756792027,633.150989637703
148,0313303,575.3646520624376,497119.45714446856,705.0669877000827
149,03138_AM,166.16498303985597,47348.27146975715,217.5965796370824
150,03139,369.95460391561187,221905.23859536133,471.06818890194796
151,03140,239.93819343752756,100394.64909393048,316.85114658768475
152,03902,236.99699696540546,97710.29480215446,312.5864597229932
153,03903_AM,159.16563834155087,42259.87545569488,205.57206876347496
154,04003,192.0438579572405,70125.28873613522,264.81179871020703
155,04006,144.0193387011076,35896.184907747316,189.4628853040809
156,04011_AM,87.07395294202072,13290.757720201955,115.28554861821127
157,0401301_AD,306.0142549211545,161382.96708618157,401.72498937230876
158,0401303,202.57805568829295,68479.8648498776,261.68657751187317
159,0401304,238.75775152626895,96393.81723849423,310.4735370985653
160,0401305,313.446202859107,153733.92632020256,392.08918159036546
161,0401306,1167.6381811806132,2171154.873836699,1473.4839238473894
162,0401307,1244.1751447941149,2365381.278622234,1537.9796092998872
163,0401308,363.71418279083935,215049.82890175536,463.7346535485087
164,04016_AM,160.38945804916037,46178.10116785763,214.8909052702269
165,04017_AM,117.66696973094507,23956.43060143248,154.77865034116456
166,04024_AM,150.18202816625606,38537.98104598905,196.31092951231486
167,04029,287.91852687116926,143366.60749170772,378.6378315642901
168,04031_AM,143.4473325986016,41505.2145441243,203.72828606780232
