,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
0,01001_AM,143.11975861579555,43340.09934914557,208.18285075660188
1,01002,103.97517291369083,20597.659505395757,143.51884721316486
2,01010_AM,91.59695686424598,16029.586828879259,126.6080046003382
3,01031_AM,101.33965764233035,18189.092986001302,134.86694549073655
4,01036,158.77426066297846,47650.667626645154,218.2903287519746
5,01043_AM,94.45887273718992,16033.037500312897,126.6216312496127
6,01047_AM,89.50752611571355,13982.670617287922,118.2483429790368
7,01051,67.00354054597315,7619.768891679654,87.29128760466106
8,01058_AM,141.23595919913677,38804.68481166612,196.98904744088216
9,0105901,506.38003375918254,460407.49655115017,678.5333422545647
10,0105902,780.6560718451199,1051269.7068900596,1025.3144429344882
11,0105903,577.2903911249418,572089.0553526229,756.3656889049257
12,0105904,403.84745317455696,282180.65644412406,531.2067925432845
13,0105905,798.6666418435168,1106902.0949328828,1052.0941473712714
14,0105906,612.6025550631852,791047.01962313,889.4082412610813
15,01063_AM,105.3789486450651,23570.788200469753,153.5278092088523
16,01901_AM,117.40876313604099,25352.92445849722,159.22601690206668
17,0200301,598.9408050147213,689276.1576372597,830.2265700622088
18,0200302,489.7643691249562,429297.6870389751,655.2081249793649
19,0200303,284.36761115576894,142709.94145343892,377.76969366723813
20,0200304,242.382855748965,107645.66800763193,328.0939926417915
21,0200305,250.57269573264048,103845.98972699404,322.25143867327273
22,0200306,341.90211944215696,214618.70801041505,463.26958459455875
23,0200307,495.09060408880885,422469.64701957256,649.9766511341562
24,0200308,567.3096270165286,768742.6391587376,876.7796981903365
25,02008_AM,69.73701133638069,11793.168664453602,108.59635658922265
26,02009,96.40316918972641,20384.40225687702,142.77395510693475
27,02010_AM,63.789384999443165,8193.491535479545,90.51790726414053
28,02012_AM,77.86415907756749,12266.446960850077,110.75399297926046
29,02021_AM,74.88062969692857,13182.993096750886,114.8172160294391
30,02024_AM,55.753066954410606,6661.179711269112,81.61605057382471
31,02025,76.89941914659187,11613.266517190714,107.76486680356783
