,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
0,01001_AM,121.58763125744649,32261.573357714624,179.61506996272507,543.8670045523521,366401.3406303096,605.3109454076554
1,01002,96.9436546426174,19230.495504672006,138.67406211931635,325.31117602427923,153139.9833302322,391.33104059125213
2,01010_AM,77.7784584631218,11837.854919626354,108.80190678304473,313.6912003034901,123933.07124282702,352.04129195710414
3,01031_AM,123.8926209589447,31724.114852475068,178.11264652594176,401.985713201821,225736.1428399803,475.1169780590674
4,01036,154.66115240793417,48788.267274538885,220.8806629710688,449.78794385432474,326780.0570355251,571.6467939519342
5,01043_AM,99.74647192878318,20387.55437938711,142.78499353709097,408.70464946889234,223301.7074083824,472.5481006293247
6,01047_AM,88.97971834535265,14806.84119223766,121.68336448437667,297.4092913505311,125956.81347268436,354.90394964368085
7,01051,50.94898826626906,4593.605016201165,67.77613898859366,165.85801062215478,38967.32201069044,197.40142352751775
8,01058_AM,137.18260452668764,39984.912408563505,199.96227746393444,548.96837784522,440858.89480007434,663.9720587495187
9,0105901,474.4657686999123,444017.2521076692,666.3461953877047,2960.2471851289833,11171052.398020584,3342.3124327358423
10,0105902,599.6855742602424,800195.266234424,894.5363414833541,3812.7123884673742,18793921.356567208,4335.195653781639
11,0105903,481.4025646887447,456522.28479222284,675.6643284888013,2845.2380773899845,10716497.230303094,3273.606150761434
12,0105904,322.6898597795547,214494.90642610233,463.1359481039043,2089.643420333839,5612027.63447492,2368.9718517692268
13,0105905,599.5770891932024,802370.4885547928,895.7513542020424,3425.4690667678306,15746141.181338742,3968.14077136116
14,0105906,533.4498679973505,681230.0065936543,825.3665892157583,2790.637828528073,11051769.62694739,3324.4201941011293
15,01063_AM,88.28264887146089,15342.898306393841,123.86645351504112,449.59778300455235,255538.67365451742,505.50833193382425
16,01901_AM,94.75152842321094,17233.32004747606,131.27574051391238,395.80927010622156,207237.9771623293,455.23398067623344
17,0200301,491.8877354167654,522398.2529942514,722.7712314378952,2589.9250606980268,8737987.32974624,2956.0086822853277
18,0200302,399.5154468692206,355137.83644533565,595.9344229404236,2305.110459787557,6923228.870753277,2631.202932263735
19,0200303,233.69418515269342,116364.1021733306,341.1218289311468,1250.6126160849772,1966532.8061160303,1402.3312041440247
20,0200304,219.36660019360826,105500.41419829507,324.8082729831478,1277.9309924127463,2026741.3645937114,1423.6366687444206
21,0200305,224.21054531827934,99927.80755139982,316.1135991244284,1122.3954855842185,1594116.9062178496,1262.5834254487304
22,0200306,275.7103534130045,154658.27972928042,393.26616906273597,1503.943517450683,2980327.8871631473,1726.3626175178688
23,0200307,435.31411965076404,378615.5290178944,615.3174213508784,2104.2305993930195,5873910.401011081,2423.615151176251
24,0200308,385.953473179726,387452.52466870716,622.4568456276364,2760.8026236722308,10086632.425672071,3175.9459103819872
25,02008_AM,50.209007523630746,6406.570658626854,80.04105608140647,216.14194840667676,58769.977530294396,242.42519986646272
26,02009,82.24509545044037,14487.576959524926,120.36435086654572,339.3360773899849,167106.98850992566,408.78721666647755
27,02010_AM,45.009499698563666,3998.1526466326136,63.23094690602548,186.78773596358118,41519.158400182096,203.76250489278468
28,02012_AM,53.74695581133413,5846.007362921033,76.45918756383064,292.7104825493172,98158.30939113203,313.3022652186416
29,02021_AM,57.84889086525068,7159.576881761736,84.61428296547656,245.10184066767832,74166.7001346358,272.33563875232306
30,02024_AM,48.00113538516888,4783.676650575388,69.16412835115749,167.92938846737482,41248.94108001366,203.0983532183697
31,02025,64.45005475460162,8199.60809373935,90.55168741519591,252.30737025796662,81099.8892833733,284.7804229285667
32,02029_AM,83.07651144751866,16414.401756606614,128.1187018222032,456.58956600910466,241107.06909611527,491.0265462234351
33,02030_AM,46.49526958885251,4666.238986841753,68.30987473888203,181.91787101669198,41125.82693961912,202.79503677264668
34,02033_AM,50.51032956593677,5044.02002431079,71.02126459244998,247.78298634294387,71099.56453227923,266.6450159524442
35,02037,110.68360936935032,26303.605419763124,162.1838630066602,565.2661578148711,414494.17644917755,643.8122214195514
36,02045_AM,59.48389844947085,6620.560731305212,81.36682819985803,276.5350136570562,92694.52452459787,304.45775490960625
37,02053_AM,55.81068971962126,7947.559318962489,89.14908479038071,243.0673884673748,72859.7618475311,269.92547461758977
38,02063_AM,53.253115264035856,6614.4376651025495,81.32919319102182,251.4699635811836,75190.65164376631,274.209138512498
39,02067_AM,49.51870842511375,6647.058020944677,81.52949172504805,201.34152048558417,52679.64707583915,229.52047201903179
40,02069_AM,97.9688233413349,19129.595149710418,138.30977966040732,500.3481638846737,290325.3265863915,538.8184541999202
41,02073_AM,57.24742990316064,6399.736753084588,79.99835468985964,221.02876024279212,60547.79197575873,246.06460935241932
42,02074,74.30363238307739,10538.629781514523,102.65782864211829,296.24777541729895,106922.16139843702,326.98954325549465
43,02079_AM,59.594291902209264,7032.992719148013,83.86294008170721,287.3736722306525,102756.6506391654,320.55678223860025
44,02081,73.51381567679189,10505.211800816327,102.49493548861976,427.85146889226104,230932.32511935962,480.5541854144646
45,02086_AM,35.02900389015837,2819.92365791365,53.10295338221454,107.98818512898332,15540.358952361155,124.66097606051845
46,03002_AM,79.96860401029687,13686.446651258584,116.98908774436437,482.2689150227618,265527.14311271167,515.2932593317242
47,03005_AM,140.5670261575007,37396.001883661185,193.38045889815544,744.6173808801213,757630.2992829134,870.419611039936
48,0300901,100.28071256118332,20872.524378258622,144.473265271671,458.8747905918058,270800.7034647754,520.3851491585588
49,0300902,127.98437589302118,34451.62917784272,185.6115006615773,804.8346084977238,820495.9469751394,905.8123133271812
50,0300903,81.88580885835917,13280.980129642161,115.2431348482076,374.7276813353566,168501.8676123672,410.4897899002693
51,0300904,85.81544435223823,14433.076521536907,120.13773978869798,387.27310470409714,177060.96102285886,420.7861226595512
52,0300905,95.02416354272869,17021.308723196657,130.4657377367585,458.10405918057666,281962.1529243505,531.0010856150395
53,0300906,79.7198674663723,11604.638646832036,107.72482836761466,338.576966616085,156296.0550286267,395.3429587442107
54,0300907,91.03007944258137,15621.780179857999,124.98712005586015,477.45535053110774,299854.23603706824,547.5894776537148
55,0300908,199.9708099552321,88563.70917299573,297.5965543701669,1445.9360925644917,2685294.2345694797,1638.6867408292164
56,03011,174.86005539398892,56853.67225396737,238.44008105594867,1433.9471790591808,2549951.5147064663,1596.856760860681
57,0301401,533.5657142446976,689770.3624010977,830.5241491980216,3294.4819984825494,13385920.087388866,3658.6773685840167
58,0301402,383.6905715294984,315986.28930111846,562.1265776505488,2441.3279802731413,7653867.868514009,2766.5624642349953
59,0301403,493.40044822292305,488333.11732112966,698.8083552170292,2888.9570576631263,10586966.879797708,3253.7619580721803
60,0301404,675.1488645882731,1010337.1549941661,1005.1552889947733,4565.438626707131,24648588.348195717,4964.73446905227
61,0301405,267.4072405981779,144841.6267462159,380.58064420857755,1698.65506525038,3517216.463493188,1875.4243422471586
62,0301406,489.6775490919005,509251.8894810491,713.6188685012813,3314.8644446130497,14268121.765689097,3777.3167415096523
63,0301407,329.8000115768595,264039.45436092693,513.8476956851388,2156.589995447648,5862320.3205661345,2421.2228977452974
64,0301408,541.6628974446368,683032.1153882067,826.4575702286274,3677.0605462822455,17130106.516818285,4138.853285249223
65,03015,154.5112890091521,47160.61543476508,217.16494983022716,969.639864946889,1212666.9232013093,1101.2115705900067
66,03018,153.89658985412322,46607.242789228425,215.8871065840395,1291.7059787556905,1977344.494353921,1406.1808185130108
67,03019,140.23916508703857,41931.97424596264,204.77298221680184,875.398650986343,927282.082285783,962.9548703266332
68,03021,60.53119485890413,9208.580026783318,95.96134652443826,272.1785174506829,97735.22072761305,312.6263276303086
69,03024,65.56897794667361,8702.399092171376,93.28665012836176,302.3144810318664,115575.20678408044,339.9635374331789
70,03026_AM,69.45314057855217,8763.217136662835,93.61205657746675,303.68901517450684,110148.98407778908,331.8870049848127
71,03028_AM,255.28048615122495,91641.77293847603,302.723921979212,542.785153262519,358974.82711831253,599.1450801920287
72,0303101,158.5759962389748,43837.4002099256,209.37382885624842,953.3129453717754,1160267.609034211,1077.1571886378565
73,0303102,229.32136745942591,101576.65575933343,318.7109282082016,1309.0987389984825,2158192.582856539,1469.078821185759
74,0303103,230.97331300458197,103387.37384281096,321.53907047637455,1610.6112063732928,3217943.42239964,1793.8627100198164
75,0303104,203.77663522500947,74970.23571417597,273.80693145750706,1274.3803125948407,2012478.3602972357,1418.6184688975522
